name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
104181.jpg,0.5587424635887146,-0.09131840616464615,-0.32902276515960693,-0.5070769786834717,-1.058875560760498,-0.9689226150512695,0.15935474634170532,0
102004.jpg,-0.49625876545906067,0.5510321259498596,0.23868349194526672,-0.5138201713562012,-1.031531572341919,-1.0244840383529663,0.1215985119342804,2
206774.jpg,0.43361714482307434,0.09254973381757736,-0.24097797274589539,-0.6349818110466003,-0.9637698531150818,-0.8679003715515137,0.15773765742778778,0
101173.jpg,-0.23100805282592773,0.04986046999692917,-0.8071981072425842,-0.9759300351142883,-0.8087871670722961,-0.7350201606750488,0.1295405775308609,0
106188.jpg,-0.37607768177986145,0.3649979531764984,0.014095315709710121,-1.1220289468765259,-0.7190255522727966,-0.6747235059738159,0.13263560831546783,2
201614.jpg,0.8073638677597046,-0.07431092113256454,-0.26287978887557983,-0.562846302986145,-1.1067959070205688,-0.9764090776443481,0.15611670911312103,1
101743.jpg,0.9355258941650391,0.3205055892467499,-0.29703348875045776,-0.7043885588645935,-0.9881788492202759,-0.8088951110839844,0.13885195553302765,0
102739.jpg,0.8150609135627747,-0.04416588693857193,-0.2657664716243744,-0.7813051342964172,-0.8541975021362305,-0.7823204398155212,0.15482363104820251,0
101007.jpg,0.30676785111427307,0.02688143588602543,-0.2685621380805969,-0.6293513178825378,-0.9349393844604492,-0.9358936548233032,0.1595899760723114,0
200868.jpg,-0.32934296131134033,0.07313557714223862,-0.8324674963951111,-1.01560378074646,-1.0032061338424683,-0.5285246968269348,0.1253335028886795,0
201569.jpg,0.03634929656982422,0.5133718848228455,-0.43451055884361267,-1.1317981481552124,-0.8231348395347595,-0.6915321946144104,0.12214233726263046,1
200921.jpg,0.05616935342550278,0.1532631367444992,0.07348282635211945,-0.703575074672699,-1.0547819137573242,-0.8103942275047302,0.16167759895324707,1
105574.jpg,-0.12042538076639175,0.018444178625941277,-0.4422261118888855,-0.9977309107780457,-0.9553319811820984,-0.5594949126243591,0.14775621891021729,0
102757.jpg,1.2758368253707886,-0.10476171970367432,-0.8012389540672302,-0.5113146901130676,-0.8994482159614563,-1.0300707817077637,0.10342512279748917,0
103919.jpg,0.6328069567680359,-0.22336187958717346,-0.6858315467834473,-0.49426132440567017,-1.0942394733428955,-1.0026806592941284,0.140407532453537,0
104828.jpg,-0.06981983035802841,0.30742406845092773,-0.06534887850284576,-0.9851661920547485,-0.9287188649177551,-0.5774970650672913,0.14471738040447235,1
201364.jpg,0.049371927976608276,-0.03406910225749016,-0.3154084086418152,-0.8453390002250671,-0.9366674423217773,-0.7312526106834412,0.15861006081104279,0
101455.jpg,-0.3325048089027405,0.36787188053131104,0.4482850432395935,-0.8645597696304321,-0.8048829436302185,-0.8116222620010376,0.1401510238647461,1
102908.jpg,-0.17029988765716553,-0.11266020685434341,-0.7041886448860168,-0.9133621454238892,-0.790033221244812,-0.653576672077179,0.1437864601612091,0
100816.jpg,0.8428929448127747,-0.22584985196590424,-0.5317498445510864,-0.7004712224006653,-0.8315954208374023,-0.8378140330314636,0.1414640098810196,0
106646.jpg,-0.27616116404533386,-0.02661002427339554,-0.2032412737607956,-0.9832708239555359,-0.7648957371711731,-0.7204786539077759,0.15435272455215454,0
101155.jpg,0.5175663828849792,-0.15091149508953094,-0.3835937976837158,-0.3679371476173401,-1.0740245580673218,-1.1939159631729126,0.15926504135131836,0
105893.jpg,0.30538320541381836,-0.17124104499816895,-0.41058480739593506,-0.6328564882278442,-0.9453740119934082,-0.92964106798172,0.1617378145456314,0
200599.jpg,-0.17220208048820496,0.08354900032281876,-0.47737860679626465,-0.9853562712669373,-0.9563456773757935,-0.550578236579895,0.14150527119636536,2
101543.jpg,0.06290850043296814,0.047028083354234695,-0.5024411678314209,-1.0077989101409912,-1.007702112197876,-0.5342535376548767,0.14644014835357666,0
104163.jpg,1.2197293043136597,-0.09932509809732437,-0.5171983242034912,-0.43399354815483093,-1.2866191864013672,-1.045015573501587,0.12223243713378906,1
106149.jpg,0.8360475897789001,-0.43064719438552856,-0.74385005235672,-0.42970773577690125,-1.1059545278549194,-1.0522159337997437,0.13144662976264954,0
105144.jpg,0.6141486763954163,-0.0012155082076787949,-0.2907775044441223,-0.6053115129470825,-1.1924362182617188,-0.8466448187828064,0.15710580348968506,0
100365.jpg,0.03588046878576279,-0.266299843788147,-0.6399620771408081,-0.9325762987136841,-1.0066118240356445,-0.6035981774330139,0.15585020184516907,0
101766.jpg,0.4997602701187134,-0.1621890515089035,-0.5260607600212097,-0.657688319683075,-1.0401641130447388,-0.9092912673950195,0.15191270411014557,0
106164.jpg,0.7392648458480835,0.15314409136772156,-0.1714312881231308,-0.6933548450469971,-1.0121551752090454,-0.8272523283958435,0.15569092333316803,0
103223.jpg,0.6748373508453369,-0.10204984992742538,-1.114219307899475,-0.32895195484161377,-1.157719373703003,-1.2557063102722168,0.1138235554099083,0
103518.jpg,0.18118037283420563,-0.1629059761762619,-1.6809152364730835,-0.8592005968093872,-0.6124191284179688,-0.815133273601532,0.10361528396606445,0
100798.jpg,0.20949719846248627,0.3130856454372406,-1.0365526676177979,-0.5688197016716003,-0.9087823033332825,-1.0081583261489868,0.11222480237483978,0
207945.jpg,0.471442848443985,0.024316808208823204,-0.40976768732070923,-0.5464980006217957,-0.9811679720878601,-1.0075770616531372,0.1518246978521347,1
105876.jpg,0.3549944758415222,0.13440555334091187,-0.38402554392814636,-0.7533659934997559,-0.7650871276855469,-0.9572827219963074,0.1489124596118927,1
202888.jpg,-0.1619987040758133,0.37323200702667236,-0.20681054890155792,-1.0778958797454834,-0.897798478603363,-0.6600794196128845,0.13343633711338043,0
200088.jpg,0.8053131699562073,-0.3324395716190338,-0.6663017272949219,-0.7639643549919128,-0.9572086334228516,-0.7414059042930603,0.1365431845188141,0
202823.jpg,3.0161120891571045,0.5396300554275513,-1.2526475191116333,-0.6228434443473816,-1.2882434129714966,-0.9709318280220032,0.029280290007591248,0
103393.jpg,0.188438281416893,0.06560777872800827,-0.6029091477394104,-0.7544543743133545,-0.8928602337837219,-0.7671610713005066,0.14173942804336548,0
101824.jpg,0.3277798593044281,0.0976741760969162,-0.7097391486167908,-0.8881479501724243,-0.829764187335968,-0.738966166973114,0.1349976658821106,1
102606.jpg,0.22524335980415344,0.02839934080839157,-0.9345513582229614,-0.8560455441474915,-1.1256787776947021,-0.6362861394882202,0.12797369062900543,0
102554.jpg,0.46448031067848206,-0.15522179007530212,-0.5306883454322815,-0.6448544859886169,-1.303318977355957,-0.9157171249389648,0.15219277143478394,2
102899.jpg,0.48598602414131165,0.09404101967811584,-0.5309100151062012,-0.6242815852165222,-1.019321322441101,-0.8506550192832947,0.14254993200302124,0
104567.jpg,-0.06386388838291168,0.1699800193309784,-0.6463847756385803,-0.9809746742248535,-0.9734315276145935,-0.5563175678253174,0.13194942474365234,0
103362.jpg,0.58292555809021,0.1041121855378151,-0.5146256685256958,-0.5452234745025635,-1.224951148033142,-0.9307363629341125,0.14161112904548645,0
200947.jpg,0.061489276587963104,0.2987310290336609,-0.8121688365936279,-1.0477616786956787,-0.9183189272880554,-0.5842914581298828,0.12019956856966019,0
105494.jpg,0.9546892046928406,0.42652761936187744,-0.25082430243492126,-0.8398284316062927,-0.6539942026138306,-1.065509557723999,0.13760003447532654,0
103458.jpg,-0.2956831455230713,0.5398244261741638,-0.3703216314315796,-1.2501349449157715,-0.6256626844406128,-0.6744098663330078,0.11377117782831192,2
102465.jpg,0.6353424787521362,-0.2627553641796112,-0.3473954498767853,-0.5326038599014282,-1.0275919437408447,-1.0563583374023438,0.16200503706932068,0
102402.jpg,0.7565038204193115,-0.12124314904212952,-0.4692266881465912,-0.4826217591762543,-1.1016066074371338,-1.0082132816314697,0.14648966491222382,0
103153.jpg,-0.3483216166496277,0.06941443681716919,-0.20952855050563812,-1.0708426237106323,-0.878858745098114,-0.5332732200622559,0.1460733860731125,0
105327.jpg,0.7751374840736389,-0.2027122527360916,-0.4855120778083801,-0.7632217407226562,-0.9116859436035156,-0.7488285303115845,0.1467391848564148,0
103577.jpg,0.8822966814041138,-0.004656807519495487,-0.4829174280166626,-0.6567479372024536,-0.904676079750061,-0.8705545663833618,0.13836020231246948,0
101595.jpg,0.5779837965965271,0.17033907771110535,-0.2504380941390991,-0.48879262804985046,-1.1399996280670166,-0.99648517370224,0.15292923152446747,0
107089.jpg,0.6927849650382996,-0.39444616436958313,-0.5682599544525146,-0.457073837518692,-1.3340973854064941,-1.0472431182861328,0.14909450709819794,0
203477.jpg,0.5619912147521973,-0.1621011644601822,-0.4041886329650879,-0.6157132387161255,-0.8414610028266907,-0.9586915373802185,0.1574559360742569,1
101565.jpg,0.42322736978530884,-0.12687687575817108,-0.5689814686775208,-0.6411817669868469,-0.8462745547294617,-0.9524928331375122,0.14985546469688416,0
104379.jpg,0.6455391049385071,-0.0996265560388565,-0.1455964744091034,-0.3968811333179474,-1.3225382566452026,-1.005825400352478,0.1683524250984192,0
100892.jpg,0.7700521349906921,0.04374779388308525,-0.5497688055038452,-0.7180268168449402,-0.9599580764770508,-0.7458080053329468,0.13714101910591125,1
201878.jpg,0.20592249929904938,0.3265874683856964,-0.4340081214904785,-0.9137107729911804,-0.6669158935546875,-0.7723463773727417,0.13586483895778656,1
104827.jpg,0.3040923476219177,-0.012189876288175583,-0.5726420283317566,-0.7083385586738586,-0.8682608604431152,-0.8133829236030579,0.14652897417545319,0
200945.jpg,-0.5035988092422485,0.16683520376682281,-0.18862739205360413,-1.0953540802001953,-0.7456308603286743,-0.6348549127578735,0.13516567647457123,1
101669.jpg,0.2439301311969757,0.11156874150037766,-0.44013452529907227,-0.7476232647895813,-0.8473196029663086,-0.9355430006980896,0.14717523753643036,0
100558.jpg,0.5811453461647034,-0.01829354651272297,-0.55971360206604,-0.7316732406616211,-1.1563057899475098,-0.7115380167961121,0.14338628947734833,0
107009.jpg,0.22560565173625946,-0.3919864892959595,-0.46909376978874207,-0.6551083922386169,-1.1045663356781006,-0.8230261206626892,0.1687791794538498,0
102418.jpg,0.20649302005767822,0.1330215036869049,-0.19534984230995178,-0.8465244174003601,-0.8356210589408875,-0.7744614481925964,0.15654206275939941,0
100579.jpg,0.4426983892917633,0.2076009213924408,-0.14127162098884583,-0.6620845198631287,-0.9545736312866211,-0.9756016731262207,0.15696892142295837,0
100628.jpg,-0.2802355885505676,0.3132626712322235,-0.14667540788650513,-0.8235328793525696,-1.0603700876235962,-0.8714381456375122,0.13518954813480377,2
203375.jpg,0.002693619579076767,0.2597205638885498,-0.26212286949157715,-0.8038560748100281,-1.0076433420181274,-0.6809557676315308,0.1429261863231659,0
202558.jpg,0.3531714677810669,-0.14196094870567322,-0.5860595107078552,-0.8549510836601257,-1.1400418281555176,-0.630068302154541,0.15065383911132812,1
101295.jpg,0.21826671063899994,-0.047306861728429794,-0.1360071450471878,-0.6477693915367126,-0.9487897753715515,-0.8666682243347168,0.16869202256202698,2
102434.jpg,0.503326952457428,0.0077527533285319805,-0.20347701013088226,-0.7010568380355835,-0.9621411561965942,-0.8186147809028625,0.1630321741104126,0
202201.jpg,0.4703994691371918,-0.19376198947429657,-0.41423070430755615,-0.8787006735801697,-0.9501949548721313,-0.6481882333755493,0.16004949808120728,0
103795.jpg,0.45796889066696167,-0.16849419474601746,-0.5956066846847534,-0.8600185513496399,-1.226234793663025,-0.5629774928092957,0.14914056658744812,0
200328.jpg,0.4590470790863037,0.1913674771785736,-0.40136510133743286,-0.6693376898765564,-1.0888876914978027,-0.8377914428710938,0.1451951414346695,0
101501.jpg,-0.00636567547917366,-0.16331471502780914,-0.7280413508415222,-0.6413698196411133,-0.8224259614944458,-0.8840758204460144,0.14664922654628754,0
105164.jpg,1.1742467880249023,-0.17333826422691345,-0.5213600397109985,-0.6447445154190063,-0.8679415583610535,-0.9159332513809204,0.12498370558023453,0
102306.jpg,0.05345820635557175,0.3137039840221405,-0.20090723037719727,-0.5625320076942444,-0.9875231981277466,-1.051801085472107,0.1431165188550949,1
106189.jpg,0.8847915530204773,-0.28562837839126587,-0.43723493814468384,-0.5108286738395691,-0.9567474722862244,-1.0158354043960571,0.14673061668872833,0
202859.jpg,0.49536338448524475,-0.005261939484626055,-0.10877135396003723,-0.6322011947631836,-1.2115803956985474,-0.8673586249351501,0.16851291060447693,1
104034.jpg,0.203829824924469,0.06045621633529663,-0.760927677154541,-0.8832809329032898,-1.0903186798095703,-0.815119743347168,0.13466422259807587,0
104477.jpg,1.221146583557129,-0.0840015634894371,-0.4071771800518036,-0.6361940503120422,-0.925679624080658,-0.9038979411125183,0.1288035362958908,0
101282.jpg,0.2480519860982895,0.23786352574825287,-0.2783302366733551,-0.7665756344795227,-0.77503901720047,-0.8930325508117676,0.14781753718852997,0
102328.jpg,0.9743474721908569,-0.3963806927204132,-1.504657506942749,-0.4614580273628235,-1.560487151145935,-0.9731765985488892,0.08528771996498108,0
106764.jpg,0.07236717641353607,-0.14616818726062775,-0.2678002417087555,-0.8908182978630066,-1.0923149585723877,-0.5644720196723938,0.1668355017900467,0
105816.jpg,0.28000837564468384,0.18755973875522614,-0.06294110417366028,-1.012176513671875,-1.3193244934082031,-0.5246142745018005,0.15998497605323792,0
104412.jpg,0.3229556679725647,0.06605935096740723,-0.22838746011257172,-0.6660275459289551,-1.106174349784851,-0.7447375655174255,0.1595708578824997,1
106819.jpg,-0.39595144987106323,0.15124522149562836,-1.04128098487854,-1.0021352767944336,-0.6111242175102234,-0.7378743886947632,0.11182201653718948,0
202631.jpg,-1.0021570920944214,0.4775107800960541,0.024358272552490234,-1.2080488204956055,-1.1226329803466797,-0.3935278654098511,0.10385122895240784,0
103862.jpg,0.16021613776683807,0.14602790772914886,-0.6371116638183594,-0.8312029242515564,-1.0437449216842651,-0.6621544361114502,0.13612204790115356,0
204793.jpg,0.7608363628387451,-0.07607488334178925,-0.8696285486221313,-0.4972410202026367,-0.962634265422821,-1.159435510635376,0.12260434776544571,0
103699.jpg,1.0614838600158691,-0.17875508964061737,-0.7354519963264465,-0.46899375319480896,-1.0991171598434448,-1.0801466703414917,0.11813078075647354,0
105787.jpg,-0.6022229194641113,0.31478363275527954,-0.2270851582288742,-1.1647804975509644,-0.6773470640182495,-0.6069713830947876,0.12171681225299835,1
100322.jpg,0.8441537618637085,0.052446454763412476,-0.3985963463783264,-0.8068691492080688,-0.9041757583618164,-0.7846909761428833,0.14325439929962158,0
105321.jpg,1.4355390071868896,0.2788485884666443,-0.5562930703163147,-0.536184549331665,-1.1159650087356567,-1.0270092487335205,0.10725492238998413,1
206213.jpg,-0.008849499747157097,-0.11017131805419922,-0.5740729570388794,-0.7523707747459412,-1.2261370420455933,-0.6973177194595337,0.15098005533218384,2
103580.jpg,0.5252425670623779,0.09377437084913254,-0.6013649702072144,-0.8154205679893494,-1.076904058456421,-0.6688068509101868,0.13840684294700623,0
103285.jpg,0.8319593071937561,-0.02858959510922432,-0.4805448651313782,-0.5863546133041382,-1.1748450994491577,-1.015476942062378,0.14087267220020294,0
105823.jpg,0.788099467754364,-0.31012046337127686,-1.2013180255889893,-0.5027415156364441,-1.5197921991348267,-1.033880352973938,0.10711655020713806,0
102250.jpg,-0.11214011162519455,0.08897179365158081,-0.3182547390460968,-0.9180065393447876,-0.9901329874992371,-0.6269704699516296,0.14838741719722748,1
104184.jpg,-0.6942929625511169,0.4516031742095947,0.44771522283554077,-1.0363430976867676,-0.9297477006912231,-0.5365309119224548,0.12049221247434616,2
207033.jpg,0.32166796922683716,-0.4957457482814789,-1.239024043083191,-0.7387034296989441,-0.5910594463348389,-0.991326630115509,0.12595602869987488,0
106670.jpg,0.5807764530181885,0.09900712221860886,-0.4750833809375763,-0.5837625861167908,-1.0685365200042725,-1.0606153011322021,0.14392024278640747,0
104554.jpg,0.449540376663208,-0.3783878982067108,-0.7192944884300232,-0.36177048087120056,-1.1191473007202148,-1.237922191619873,0.14860908687114716,0
203525.jpg,0.4005047380924225,0.4157131612300873,-0.2642827033996582,-0.6731822490692139,-1.1092103719711304,-0.8213596343994141,0.14044715464115143,0
105407.jpg,-0.7288717031478882,0.48780182003974915,0.02386711724102497,-0.6804750561714172,-1.0126956701278687,-0.7641889452934265,0.11266850680112839,0
105679.jpg,0.33499181270599365,0.18436038494110107,-0.28216496109962463,-0.8068246841430664,-1.0791425704956055,-0.8048352599143982,0.15117838978767395,0
102696.jpg,0.23113010823726654,-0.009188849478960037,-0.38731831312179565,-0.9866531491279602,-0.8823456168174744,-0.6162735223770142,0.1556122750043869,0
101076.jpg,0.5661118030548096,-0.09829328209161758,-0.43146705627441406,-0.9110984206199646,-0.9330054521560669,-0.5942496061325073,0.15361012518405914,0
101021.jpg,-0.04354676976799965,0.05265086144208908,-0.2621450126171112,-0.8229433298110962,-0.89509516954422,-0.692635715007782,0.15409675240516663,0
104186.jpg,0.07867250591516495,0.18901224434375763,-0.24234528839588165,-0.604113757610321,-1.2307668924331665,-0.8670923113822937,0.14944054186344147,2
201376.jpg,0.2207421511411667,0.029207101091742516,-0.37810927629470825,-0.8083422780036926,-0.7883618474006653,-0.8117520213127136,0.15409374237060547,1
103228.jpg,0.6500821709632874,-0.0007046940736472607,-0.29957282543182373,-0.5446032881736755,-0.9300846457481384,-0.9688161015510559,0.1558680236339569,0
103914.jpg,0.8401311635971069,-0.29125916957855225,-0.8538846969604492,-0.43895503878593445,-1.1077903509140015,-1.089788794517517,0.12306337803602219,0
103050.jpg,-0.1806679219007492,0.18371067941188812,-0.38824209570884705,-0.956874668598175,-0.8757392764091492,-0.6835002899169922,0.1385035216808319,1
104261.jpg,0.8920456767082214,-0.11194933950901031,-0.6749737858772278,-0.6594018936157227,-0.9863330125808716,-1.0441440343856812,0.12873846292495728,0
205163.jpg,0.10145901143550873,0.17424516379833221,-0.3393756151199341,-0.754816472530365,-1.1052318811416626,-0.7306138873100281,0.14681470394134521,1
101331.jpg,0.5050445795059204,0.456962913274765,-0.7374159693717957,-0.9649888873100281,-0.8479911684989929,-0.7755166292190552,0.11854250729084015,1
101467.jpg,0.434855192899704,0.48561879992485046,-0.5166690349578857,-0.7564553618431091,-0.8668697476387024,-1.0237069129943848,0.12628130614757538,0
200110.jpg,-0.4109005033969879,0.421418696641922,0.08601352572441101,-1.0598564147949219,-0.9108842015266418,-0.5843257904052734,0.1294856071472168,2
206410.jpg,-0.3059847950935364,0.05416065827012062,0.0878181904554367,-0.7672257423400879,-0.9293616414070129,-0.8006793260574341,0.15468868613243103,2
106397.jpg,0.41502854228019714,0.09937587380409241,-0.15852074325084686,-0.7032549977302551,-0.7955149412155151,-0.9822899103164673,0.1614193171262741,0
106232.jpg,0.1598113477230072,-0.01845443621277809,-0.4336627423763275,-0.7925016283988953,-0.9559306502342224,-0.7431122660636902,0.15367022156715393,0
102778.jpg,0.3724338412284851,-0.22510194778442383,-0.8570109009742737,-0.5926173329353333,-0.8317674994468689,-1.030429482460022,0.13849374651908875,0
102953.jpg,-0.1538185477256775,0.03250521048903465,-0.2643342912197113,-0.9891105890274048,-0.8670236468315125,-0.6321447491645813,0.15255874395370483,1
202379.jpg,0.5477502346038818,0.18967574834823608,-0.38029977679252625,-0.7117459177970886,-1.1457704305648804,-0.7657113075256348,0.14571891725063324,0
106226.jpg,0.6675570011138916,0.062080927193164825,-0.25675955414772034,-0.5809943079948425,-0.9244394302368164,-0.9798585772514343,0.15565408766269684,0
102787.jpg,0.9627197980880737,0.3277442157268524,-0.9007545709609985,-0.4141359329223633,-0.9560005068778992,-1.2897995710372925,0.10853074491024017,0
103159.jpg,0.5345357656478882,-0.501669704914093,-0.9557300806045532,-0.4990623891353607,-1.233467936515808,-0.9960811734199524,0.1337728500366211,1
103981.jpg,0.9921059608459473,-0.4809175431728363,-1.3100299835205078,-0.5514103174209595,-0.9246940612792969,-0.9652816653251648,0.09229676425457001,0
103617.jpg,0.8729722499847412,0.06208687275648117,-0.6633861660957336,-0.7813618183135986,-0.9188035130500793,-0.8370344042778015,0.1271391361951828,0
103596.jpg,-0.14491058886051178,0.029853051528334618,0.2273537814617157,-0.7942644357681274,-1.0542916059494019,-0.7657111287117004,0.1644134819507599,0
105016.jpg,0.2578360140323639,-0.0076327212154865265,-0.14581480622291565,-0.8425861597061157,-1.0368151664733887,-0.6865598559379578,0.16660743951797485,2
100895.jpg,0.3810083866119385,-0.18297667801380157,-0.3799819052219391,-0.4443804919719696,-1.07884681224823,-1.0603870153427124,0.16302737593650818,0
107021.jpg,0.13252900540828705,-0.3185362219810486,-0.6023086309432983,-0.5819409489631653,-1.2942590713500977,-0.892055332660675,0.15965056419372559,0
104348.jpg,0.45763665437698364,0.1053951308131218,-0.2303212732076645,-0.7446413636207581,-0.9504437446594238,-0.7187688946723938,0.15759490430355072,0
100507.jpg,0.1226288378238678,0.3541680872440338,-0.7054638862609863,-0.8179874420166016,-1.351878046989441,-0.6616841554641724,0.12227646261453629,0
104775.jpg,0.6707617044448853,-0.0038357898592948914,-0.283891886472702,-0.7016732692718506,-0.8450438380241394,-0.8906282782554626,0.15642212331295013,0
105761.jpg,1.4295400381088257,-0.3005000948905945,-0.3612746298313141,-0.47875213623046875,-1.1921309232711792,-1.0423805713653564,0.12096534669399261,0
104934.jpg,0.6235889196395874,-0.08181902021169662,-0.52248615026474,-0.6383180022239685,-0.933103084564209,-0.8864550590515137,0.1464122235774994,0
105281.jpg,0.8587719798088074,0.1098196879029274,-0.4223904311656952,-0.6785716414451599,-1.1361273527145386,-0.8430823683738708,0.13991110026836395,0
200798.jpg,0.693727970123291,-0.21075057983398438,-0.40206602215766907,-0.5006524920463562,-1.160143494606018,-0.9276179671287537,0.15517644584178925,0
106705.jpg,-0.004410907626152039,0.17406828701496124,-0.16563591361045837,-0.8270614743232727,-0.9476372599601746,-0.67737877368927,0.15130671858787537,0
100901.jpg,0.4984116852283478,8.686445653438568e-06,-0.5575506687164307,-0.8423650860786438,-1.07597815990448,-0.6969138979911804,0.1445205956697464,0
103166.jpg,0.4885353147983551,-0.14458131790161133,-0.6814603209495544,-0.8776693344116211,-1.1612627506256104,-0.596712589263916,0.14284414052963257,0
100825.jpg,0.5889310240745544,-0.7695050239562988,-0.7613096237182617,-0.5338267683982849,-1.202708125114441,-0.9264832735061646,0.14793473482131958,0
103745.jpg,0.21160860359668732,0.11109856516122818,-0.021173149347305298,-0.7985236048698425,-1.0883817672729492,-0.7444473505020142,0.1646764576435089,0
203346.jpg,0.5011754631996155,0.4991985857486725,-0.18672236800193787,-1.1361733675003052,-0.7243418097496033,-0.6729409098625183,0.140333890914917,0
105561.jpg,-0.06640812009572983,0.24139098823070526,-0.04615824669599533,-0.6818311810493469,-0.8536025881767273,-0.8939709663391113,0.14939381182193756,0
102163.jpg,0.3908393085002899,-0.6453737020492554,-0.5561490654945374,-0.5414881110191345,-0.985622227191925,-0.9683645367622375,0.16826176643371582,0
102395.jpg,0.008155005984008312,-0.18205468356609344,-0.4309311807155609,-0.8399122357368469,-0.8368867039680481,-0.6975300908088684,0.1611957997083664,1
100464.jpg,0.7188605666160583,0.1028309017419815,-0.43385618925094604,-0.7974643707275391,-0.6594542264938354,-1.0277082920074463,0.14326462149620056,0
101240.jpg,-0.0002067331224679947,-0.02495351992547512,-0.6316437125205994,-0.9159495234489441,-0.7856098413467407,-0.6527652144432068,0.14401572942733765,2
105463.jpg,1.0412648916244507,-0.028854645788669586,-0.4067573547363281,-0.6489728093147278,-0.9427982568740845,-0.8819295167922974,0.1369142234325409,0
101490.jpg,0.18714138865470886,0.23829317092895508,-0.5844923257827759,-0.9020067453384399,-0.8022059798240662,-0.7385873794555664,0.13393715023994446,0
200924.jpg,0.7678755521774292,-0.11611147969961166,-0.47692927718162537,-0.6833198666572571,-1.0223592519760132,-0.8082301020622253,0.1454901397228241,0
100971.jpg,0.5559759736061096,-0.6350312232971191,-0.9142356514930725,-0.8204523324966431,-1.1771016120910645,-0.7675194144248962,0.13743631541728973,0
104339.jpg,0.5829857587814331,-0.3617655336856842,-0.6137471199035645,-0.48962369561195374,-1.0283395051956177,-1.0505485534667969,0.14994549751281738,0
103056.jpg,0.18682417273521423,-0.2372799515724182,-0.44823020696640015,-0.6337090730667114,-0.950169026851654,-0.8656585812568665,0.16352587938308716,0
103692.jpg,-0.2829318940639496,0.7019438147544861,-1.231448769569397,-1.1279147863388062,-1.2612093687057495,-0.48071035742759705,0.07964520156383514,0
102282.jpg,-0.7923955917358398,0.5077532529830933,0.40122681856155396,-0.8193974494934082,-0.7732778787612915,-0.7232012748718262,0.11406116932630539,2
200341.jpg,0.2671607434749603,-0.06996361911296844,-0.5729824304580688,-1.0084930658340454,-0.946309506893158,-0.5662927031517029,0.14927834272384644,0
100704.jpg,-0.11386233568191528,0.3411712646484375,-0.0033652707934379578,-0.8799089789390564,-0.7814096808433533,-0.7100132703781128,0.14304788410663605,2
104983.jpg,0.36914315819740295,0.0959041640162468,-0.9683550596237183,-0.49060899019241333,-0.9532901048660278,-1.0197232961654663,0.12277480959892273,0
100174.jpg,-0.689367949962616,0.28704559803009033,0.28506311774253845,-0.8322828412055969,-0.9785135388374329,-0.6979652047157288,0.12760604918003082,0
200941.jpg,-0.08202067017555237,-0.1109403446316719,-0.44283127784729004,-0.6646023988723755,-1.2620540857315063,-0.7875572443008423,0.15576796233654022,0
102584.jpg,0.03240068256855011,0.1696445792913437,-0.36961454153060913,-0.7066828608512878,-1.198164939880371,-0.7980772852897644,0.14470992982387543,1
104182.jpg,0.12802152335643768,0.15300090610980988,-0.34586814045906067,-0.8437196016311646,-1.1920608282089233,-0.6749430298805237,0.1481170356273651,1
106965.jpg,0.3516153395175934,-0.029681500047445297,-0.5039317607879639,-0.6730647087097168,-1.0375040769577026,-0.7950113415718079,0.15040577948093414,1
201414.jpg,0.5243348479270935,-0.23594751954078674,-0.3267557621002197,-0.48889341950416565,-1.1031367778778076,-1.0012067556381226,0.1654290407896042,0
200616.jpg,-0.6762539744377136,0.33965516090393066,0.4164426326751709,-0.783457338809967,-1.0874487161636353,-0.6942691802978516,0.1260216236114502,2
200474.jpg,0.08064775168895721,0.12728752195835114,-0.31145232915878296,-0.849578857421875,-1.0385533571243286,-0.6433131098747253,0.15027311444282532,0
201447.jpg,1.453235149383545,0.14981845021247864,-0.659203290939331,-0.5029847025871277,-1.2312805652618408,-1.0218994617462158,0.10161778330802917,0
101554.jpg,0.23878392577171326,-0.17103013396263123,-0.29686492681503296,-0.6410564184188843,-0.777172863483429,-0.979775071144104,0.16771651804447174,0
203364.jpg,0.8117160797119141,0.23957516252994537,-0.2167864888906479,-0.8233628273010254,-1.082879900932312,-0.7634696364402771,0.14865490794181824,1
102832.jpg,0.2165822982788086,0.32713472843170166,-0.7231953740119934,-0.5792199969291687,-0.959790825843811,-0.9400373697280884,0.12389028817415237,1
102630.jpg,-0.007093591615557671,-0.2593024671077728,-0.9894443154335022,-0.9354122281074524,-1.2295318841934204,-0.522027850151062,0.13856998085975647,0
104714.jpg,0.6314699649810791,-0.4636828303337097,-0.7162688970565796,-0.7069093585014343,-1.0722906589508057,-0.7908284068107605,0.1436660885810852,0
203335.jpg,1.088867425918579,0.1415919065475464,-0.530432403087616,-0.7765856981277466,-0.8013961911201477,-0.9187418222427368,0.12493136525154114,0
105918.jpg,-0.04569688439369202,0.33395257592201233,-0.017014995217323303,-0.8540025949478149,-1.104407548904419,-0.7217596173286438,0.14529724419116974,2
100430.jpg,0.014380296692252159,0.14329569041728973,-0.5360046029090881,-0.7867916226387024,-0.944510281085968,-0.7543662190437317,0.1391436606645584,0
106985.jpg,-0.10502220690250397,0.10105262696743011,0.18749630451202393,-0.8550981879234314,-0.8135005831718445,-0.7059435248374939,0.16164708137512207,0
