name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
200915.jpg,-0.20678773522377014,0.4439517855644226,0.25498947501182556,-0.7973350286483765,-0.708304762840271,-1.0147006511688232,0.13934825360774994,1
201612.jpg,0.13931676745414734,0.256502628326416,0.23900118470191956,-0.9106284976005554,-0.8650109171867371,-0.6720501780509949,0.16269133985042572,0
208162.jpg,-0.0448341965675354,0.15286865830421448,0.6040431261062622,-0.8377870917320251,-0.8163104057312012,-0.8126056790351868,0.1640542447566986,0
105591.jpg,-2.421928644180298,-0.28777220845222473,3.0655434131622314,-1.1109263896942139,-0.851412296295166,-0.5771218538284302,0.01196259818971157,0
102053.jpg,0.07730819284915924,0.04101111367344856,-0.0675801932811737,-0.8479825258255005,-0.8839914202690125,-0.8012639284133911,0.1642257571220398,0
106976.jpg,-0.2894195020198822,0.15256989002227783,0.6047902703285217,-0.928937554359436,-0.6381646394729614,-0.7937433123588562,0.15134689211845398,0
100908.jpg,0.8419702053070068,0.11994731426239014,-0.218058779835701,-0.749579131603241,-0.7807415127754211,-0.8281494379043579,0.15190932154655457,0
200885.jpg,-0.46828967332839966,0.04587893187999725,0.08426523208618164,-0.7977117896080017,-0.6343299746513367,-0.9979323744773865,0.14820446074008942,1
102502.jpg,-0.38448187708854675,0.139646515250206,0.6169717311859131,-1.007044792175293,-0.895427405834198,-0.6289623379707336,0.1466442346572876,1
104776.jpg,0.786194384098053,-0.1332656294107437,-0.3819376528263092,-0.6975858807563782,-1.0419491529464722,-0.8070791363716125,0.15108637511730194,0
101718.jpg,0.3483336865901947,-0.28525543212890625,-0.6004987955093384,-0.334294855594635,-0.946010410785675,-1.3873618841171265,0.15530019998550415,0
102926.jpg,0.46068650484085083,-0.09642288833856583,-0.5214996337890625,-0.7311331629753113,-0.9911258816719055,-1.0652663707733154,0.15066242218017578,0
200681.jpg,0.6769583225250244,-0.13746795058250427,-0.38996171951293945,-0.6355685591697693,-1.0445910692214966,-0.9003300666809082,0.15435367822647095,0
203038.jpg,-0.6387835144996643,-0.1941152811050415,0.5699425935745239,-0.7901536226272583,-0.8737491965293884,-0.86395663022995,0.14449015259742737,2
200890.jpg,-0.5626474022865295,0.4369792342185974,0.4125785529613495,-0.6743130683898926,-0.9746713638305664,-0.9964006543159485,0.12652593851089478,0
101753.jpg,0.7590897083282471,-0.2365562468767166,-0.4571898281574249,-0.6655177474021912,-1.2407406568527222,-0.8215840458869934,0.1499398648738861,0
103858.jpg,0.9772592186927795,-0.3659350872039795,-0.22898544371128082,-0.6934413313865662,-0.9341930747032166,-0.8470708131790161,0.15776664018630981,0
202047.jpg,0.43043702840805054,-0.2616366446018219,-0.21566946804523468,-0.543952226638794,-0.9130773544311523,-1.240432620048523,0.17437975108623505,0
100266.jpg,0.39243677258491516,0.12296848744153976,-0.05750063434243202,-0.8565154075622559,-0.8420175909996033,-0.785521388053894,0.16479596495628357,1
104996.jpg,-0.8078359961509705,0.5663663148880005,1.218193531036377,-0.954669177532196,-0.6761781573295593,-0.8495440483093262,0.10222679376602173,1
102507.jpg,0.5484176874160767,0.12170182168483734,-0.25523895025253296,-0.7791990041732788,-0.8997093439102173,-0.7574227452278137,0.1550288051366806,2
101023.jpg,0.5461543798446655,0.013828021474182606,-0.27190011739730835,-0.9021667838096619,-0.8037423491477966,-0.7600566148757935,0.15866263210773468,0
105844.jpg,0.7193279266357422,-0.5134873986244202,-0.5553241968154907,-0.46687474846839905,-1.0243420600891113,-1.093788743019104,0.15103676915168762,0
100683.jpg,0.8903960585594177,-0.251947820186615,-0.39791983366012573,-0.6105024218559265,-0.7922857403755188,-0.981891930103302,0.1484220176935196,0
202416.jpg,0.4308410882949829,-0.012704628519713879,-0.34136614203453064,-0.6565442085266113,-0.9847536087036133,-0.8587270975112915,0.15738607943058014,0
105315.jpg,0.8606940507888794,0.10442283749580383,-0.3456669747829437,-0.6471204161643982,-0.7604178786277771,-1.0296868085861206,0.14441099762916565,0
103168.jpg,0.14919424057006836,0.38246554136276245,-0.2254277765750885,-0.9098712801933289,-0.6932782530784607,-0.8857550024986267,0.14019541442394257,1
103320.jpg,0.4960784316062927,-0.31115883588790894,-0.5357770323753357,-0.6921643614768982,-0.8577345013618469,-1.047493815422058,0.15624623000621796,0
103229.jpg,0.8183360695838928,0.03112979792058468,-0.38499170541763306,-0.6576282382011414,-0.908115029335022,-0.9214889407157898,0.14544379711151123,1
106454.jpg,0.01846112124621868,0.15002574026584625,0.15445072948932648,-0.8628624081611633,-0.7556438446044922,-0.8209436535835266,0.16273809969425201,1
105936.jpg,0.2910838723182678,0.3322141468524933,-0.04979752376675606,-0.7544294595718384,-0.8765047192573547,-0.7573491930961609,0.152629554271698,0
103076.jpg,0.8384420871734619,-0.016764136031270027,-0.5519554615020752,-0.6976077556610107,-1.1107491254806519,-0.8057409524917603,0.13619741797447205,0
103063.jpg,0.781120777130127,-0.029479563236236572,-0.321942538022995,-0.8618914484977722,-0.8231479525566101,-0.7471858263015747,0.15206684172153473,0
104957.jpg,0.7053961157798767,-0.24612967669963837,-0.48124128580093384,-0.7255361676216125,-0.7373419404029846,-0.9322379231452942,0.1507437825202942,2
105995.jpg,-0.5258731842041016,0.4063740372657776,0.5750220417976379,-0.8570005297660828,-0.9121946692466736,-0.845978856086731,0.12951217591762543,1
103631.jpg,0.4035796523094177,-0.11796218156814575,-0.2490723729133606,-0.8275343775749207,-0.9050858616828918,-1.0207116603851318,0.16695968806743622,0
104388.jpg,0.3582412004470825,-0.19306254386901855,-0.3960084617137909,-0.6867586374282837,-0.8895217180252075,-0.8740319609642029,0.1628703773021698,0
100536.jpg,0.5851876735687256,0.25446033477783203,-0.21146127581596375,-0.6205353140830994,-0.9076812863349915,-0.9878724217414856,0.15118345618247986,0
101613.jpg,0.7049846053123474,-0.3623366057872772,-0.42590242624282837,-0.5770592093467712,-0.7845026254653931,-1.2608803510665894,0.15713095664978027,0
103620.jpg,0.6069495677947998,-0.060058481991291046,-0.4973502457141876,-0.5522265434265137,-0.8616835474967957,-1.0189096927642822,0.14760544896125793,0
101756.jpg,0.3373960256576538,-0.08922921121120453,-0.5389584302902222,-0.5522057414054871,-1.1897443532943726,-0.9208264350891113,0.15123510360717773,1
104440.jpg,0.3186245560646057,-0.14124926924705505,-0.08749649673700333,-0.789108395576477,-0.9302098155021667,-0.7396311163902283,0.17602583765983582,0
106427.jpg,1.0286638736724854,-0.30530866980552673,-0.5688046813011169,-0.6573845744132996,-1.2584919929504395,-0.8455921411514282,0.13105520606040955,0
105098.jpg,0.45370742678642273,0.08616382628679276,-0.3015328049659729,-0.7633087038993835,-0.7643533945083618,-0.8927913904190063,0.15491867065429688,0
101391.jpg,0.06009095162153244,0.050671834498643875,-0.04370345175266266,-0.7372782826423645,-0.699881374835968,-1.0442404747009277,0.164075568318367,0
202464.jpg,-0.2451040893793106,0.16218338906764984,0.1680513620376587,-0.7789384722709656,-0.9505969285964966,-0.7985276579856873,0.15235377848148346,1
101573.jpg,0.5135130882263184,-0.10243038833141327,-0.5152162909507751,-0.3687455952167511,-0.9502569437026978,-1.304977297782898,0.15017615258693695,0
102504.jpg,0.7381705641746521,0.1485532969236374,-0.14683455228805542,-0.7187447547912598,-1.1315194368362427,-0.7402388453483582,0.15724828839302063,0
102086.jpg,0.6113979816436768,0.0487636923789978,-0.07304605841636658,-0.7275402545928955,-1.1500822305679321,-0.7716076970100403,0.1670542061328888,1
100158.jpg,0.666784942150116,-0.21118462085723877,-0.1812623292207718,-0.7082704305648804,-0.7755814790725708,-0.8559269905090332,0.1696103811264038,0
100606.jpg,0.575119137763977,-0.16923706233501434,-0.14753717184066772,-0.859440803527832,-0.8765209317207336,-0.6809912919998169,0.17220327258110046,1
200375.jpg,0.40631791949272156,0.09401468187570572,-0.13664226233959198,-0.6487126350402832,-0.9173216223716736,-0.866141140460968,0.16269627213478088,0
103838.jpg,1.2006187438964844,-0.07949265092611313,-0.2807309031486511,-0.5337956547737122,-0.9677919745445251,-1.0627332925796509,0.13796408474445343,0
206538.jpg,0.4359332025051117,-0.02426650933921337,-0.3406457304954529,-0.4969973564147949,-1.0184694528579712,-1.036524772644043,0.15787114202976227,0
106168.jpg,0.99831622838974,-0.19149450957775116,-0.23798760771751404,-0.47115784883499146,-0.9193984866142273,-1.186804175376892,0.15280893445014954,0
201011.jpg,0.35068944096565247,-0.14220589399337769,-0.06329385191202164,-0.7911772727966309,-0.811320424079895,-0.9526880383491516,0.17721448838710785,1
102326.jpg,-1.347082495689392,0.10118167847394943,1.9801876544952393,-1.1363743543624878,-0.8342582583427429,-0.5741026997566223,0.05340060591697693,2
104963.jpg,0.6204763054847717,-0.2605615258216858,-0.24143843352794647,-0.5122673511505127,-1.0841091871261597,-1.0417611598968506,0.16887323558330536,0
103678.jpg,0.7118088006973267,-0.1472671627998352,-0.5466587543487549,-0.6385795474052429,-1.0312598943710327,-0.8881400227546692,0.14405107498168945,0
105581.jpg,0.41363784670829773,-0.07321595400571823,-0.41705435514450073,-0.6602178812026978,-0.9294010996818542,-0.8676894307136536,0.1561308205127716,1
102203.jpg,-0.9774435758590698,0.31664764881134033,1.4415488243103027,-0.9890665411949158,-0.6856884360313416,-0.7998952269554138,0.08876875042915344,2
105713.jpg,0.02617199905216694,-0.08650939166545868,0.2623305022716522,-0.6649319529533386,-0.7754588723182678,-0.9186426401138306,0.17753592133522034,1
100815.jpg,0.4475492835044861,0.10550282895565033,0.06350932270288467,-0.7223525643348694,-0.8874625563621521,-0.799636960029602,0.17129778861999512,0
104372.jpg,0.8546648025512695,-0.037512749433517456,-0.4000089168548584,-0.6101543307304382,-1.2005572319030762,-0.8816490173339844,0.14509311318397522,1
100627.jpg,-0.471617728471756,-0.008156102150678635,0.7651986479759216,-0.6947968006134033,-0.6334941983222961,-1.0404150485992432,0.1431109607219696,2
104356.jpg,0.602809727191925,-0.19145941734313965,-0.5405294299125671,-0.5289222598075867,-0.8361926078796387,-1.1040668487548828,0.14918825030326843,1
103136.jpg,0.1246720552444458,-0.021300392225384712,-0.15729665756225586,-0.6420359015464783,-0.9425320029258728,-0.9471777081489563,0.16529081761837006,0
202449.jpg,0.7501134872436523,-0.12083497643470764,-0.35040283203125,-0.5747351050376892,-1.1332827806472778,-1.0081146955490112,0.15395110845565796,0
201386.jpg,-0.8783944249153137,0.4994163513183594,1.3184502124786377,-0.7419720888137817,-0.8154222369194031,-0.7680203914642334,0.09698790311813354,1
101183.jpg,-0.07992642372846603,-0.001738009974360466,0.5155768394470215,-0.6951234936714172,-0.7509652972221375,-0.9132046103477478,0.1696842908859253,0
206654.jpg,1.0757396221160889,-0.6759036779403687,-0.2801966965198517,-0.6208668947219849,-1.0597320795059204,-0.8736248016357422,0.1524447649717331,0
100923.jpg,0.3893125355243683,0.11219115555286407,-0.008765151724219322,-0.7721307873725891,-0.7285699248313904,-0.8794946670532227,0.1674393117427826,1
101488.jpg,0.9002314805984497,-0.2711992859840393,-0.2732304036617279,-0.6621052026748657,-1.1252027750015259,-0.7969461679458618,0.15665927529335022,0
102335.jpg,0.6149988770484924,-0.14525918662548065,-0.45050716400146484,-0.5659811496734619,-0.9734403491020203,-1.0378373861312866,0.1527889221906662,0
207733.jpg,0.6194421648979187,-0.3309035897254944,-0.17699052393436432,-0.5330547094345093,-1.2023625373840332,-0.9872940182685852,0.1750805824995041,0
100779.jpg,0.4363226592540741,-0.12165778875350952,-0.3348757326602936,-0.8929992914199829,-0.7654510736465454,-0.8148355484008789,0.16223227977752686,1
101930.jpg,0.8464419841766357,-0.4063137173652649,-0.38738203048706055,-0.6207788586616516,-1.1915528774261475,-1.003223180770874,0.15418875217437744,0
100444.jpg,-0.9225408434867859,0.009786251001060009,1.0208327770233154,-1.0988117456436157,-0.6975798606872559,-0.7635294795036316,0.10884293913841248,1
200859.jpg,0.5646598935127258,-0.07570724934339523,-0.41531306505203247,-0.90957111120224,-0.7788390517234802,-0.7501897811889648,0.15377801656723022,0
103068.jpg,0.7030686736106873,-0.19875983893871307,-0.41659343242645264,-0.5147531628608704,-1.3737672567367554,-0.9996709823608398,0.1536242812871933,1
201496.jpg,0.6468673944473267,-0.06954269856214523,-0.41012081503868103,-0.6658763885498047,-0.9569002985954285,-0.885401725769043,0.15190719068050385,0
100528.jpg,0.20305117964744568,0.009126614779233932,-0.14377999305725098,-0.8092269897460938,-0.6622887849807739,-0.9130083918571472,0.16527245938777924,0
105131.jpg,0.31001535058021545,-0.03824859485030174,-0.08534350991249084,-0.8338621258735657,-0.7997140288352966,-0.7148549556732178,0.1711200326681137,1
100801.jpg,0.11560210585594177,0.15245607495307922,-0.13511765003204346,-0.7533774971961975,-0.8741885423660278,-0.7923416495323181,0.15633097290992737,0
101571.jpg,0.2288663685321808,0.11628448963165283,-0.14772874116897583,-0.7963203191757202,-0.7950644493103027,-0.8483543395996094,0.15970943868160248,0
105559.jpg,-0.32172274589538574,-0.1427832841873169,0.5370141267776489,-0.7809557318687439,-0.7526147365570068,-0.9030141234397888,0.16209565103054047,2
105562.jpg,0.5486884713172913,0.006218167021870613,-0.05014203488826752,-0.7930387258529663,-0.6908368468284607,-0.861718475818634,0.1706179678440094,1
104227.jpg,-0.0030157361179590225,-0.28197699785232544,-0.3411942422389984,-0.7027272582054138,-1.1048084497451782,-0.8309375047683716,0.17003823816776276,0
200025.jpg,0.4227677583694458,-0.16481946408748627,-0.09875398874282837,-0.6168489456176758,-0.8673827052116394,-1.050460934638977,0.1764283925294876,1
200002.jpg,-1.4812970161437988,0.037897128611803055,1.6216222047805786,-0.8471998572349548,-0.5626039505004883,-0.9729288220405579,0.06304291635751724,1
100631.jpg,0.38841918110847473,0.1617448329925537,-0.2272193431854248,-0.6726841330528259,-0.598019003868103,-1.0663479566574097,0.1550697237253189,0
107056.jpg,1.051948070526123,-0.12172103673219681,-0.6073037981987,-0.6186276078224182,-0.9983741044998169,-0.9166648983955383,0.12554799020290375,0
106259.jpg,0.6515309810638428,-0.29587501287460327,-0.4393334984779358,-0.7194687128067017,-0.9054773449897766,-0.9075254797935486,0.1566539853811264,0
201045.jpg,0.8527969717979431,-0.15499824285507202,-0.5222362875938416,-0.6576805710792542,-1.0114843845367432,-0.9275181889533997,0.1402735412120819,0
103070.jpg,0.5232170224189758,-0.09807869046926498,-0.06349963694810867,-0.7588523030281067,-0.9493710398674011,-0.8008613586425781,0.1746017336845398,1
103238.jpg,-0.4530090093612671,0.4124927818775177,0.3867969214916229,-0.8195983171463013,-0.66876220703125,-0.8949252367019653,0.13227508962154388,1
103874.jpg,0.7228883504867554,-0.07102092355489731,-0.2153414636850357,-0.8034066557884216,-0.8121237754821777,-0.8555158972740173,0.16143274307250977,0
104711.jpg,0.37356850504875183,-0.5566611886024475,-0.49037957191467285,-0.49085870385169983,-1.0699139833450317,-0.9241721034049988,0.17032355070114136,0
104398.jpg,0.6258258819580078,-0.16661974787712097,-0.33609387278556824,-0.6613790392875671,-0.8614920973777771,-0.8753595352172852,0.15997107326984406,0
201887.jpg,0.8226997256278992,-0.17301234602928162,-0.012282656505703926,-0.6903123259544373,-0.9581676721572876,-0.7830924391746521,0.17414362728595734,0
104125.jpg,0.0618281252682209,0.17971713840961456,-0.07926102727651596,-0.6595770716667175,-1.0108455419540405,-0.9057775735855103,0.1555544137954712,2
102861.jpg,-0.17682990431785583,0.010497480630874634,0.3892999291419983,-0.8635063171386719,-0.7053670287132263,-0.8017878532409668,0.16479702293872833,1
101379.jpg,0.46846336126327515,0.0030789347365498543,-0.3706021010875702,-0.6218627691268921,-0.8907676935195923,-0.9957888722419739,0.1548008769750595,0
204797.jpg,0.23704537749290466,0.028597526252269745,0.035726919770240784,-0.6275355219841003,-0.8884950876235962,-1.0636733770370483,0.17161151766777039,0
200657.jpg,-0.8903077244758606,0.252750039100647,1.5602933168411255,-0.8354569673538208,-0.7973744869232178,-0.799821674823761,0.08675724267959595,2
100509.jpg,0.641420841217041,-0.21524423360824585,-0.43494296073913574,-0.7454671263694763,-0.775273323059082,-0.8807315826416016,0.15502262115478516,0
200580.jpg,0.19653156399726868,-0.18121019005775452,-0.48416703939437866,-0.3735976815223694,-1.1129308938980103,-1.367221474647522,0.15912915766239166,1
202950.jpg,0.14897765219211578,0.18268562853336334,0.013680104166269302,-0.5870025157928467,-0.7799200415611267,-1.0837783813476562,0.16060152649879456,2
100185.jpg,0.1112234815955162,0.2976256012916565,0.10478569567203522,-0.7922748923301697,-0.7233367562294006,-0.8704021573066711,0.15582118928432465,0
104142.jpg,0.7490841150283813,-0.14702218770980835,-0.39115625619888306,-0.7442548871040344,-0.8801833391189575,-0.871422290802002,0.15219804644584656,1
101382.jpg,0.5000994801521301,-0.07615040987730026,-0.3701763153076172,-0.29272860288619995,-1.0723309516906738,-1.3431837558746338,0.15755030512809753,0
200550.jpg,0.46390053629875183,-0.55184006690979,-0.4406142830848694,-0.3798430562019348,-1.1512588262557983,-1.1743797063827515,0.17038492858409882,0
105974.jpg,0.6256402134895325,0.09390487521886826,-0.8561379313468933,-0.5546836256980896,-0.7510187029838562,-1.2984905242919922,0.12372893840074539,0
102859.jpg,0.24340908229351044,0.33978036046028137,0.12905754148960114,-0.6532659530639648,-0.6552912592887878,-1.0164501667022705,0.15769903361797333,1
106736.jpg,0.03412068635225296,0.02047332003712654,0.11847128719091415,-0.7057035565376282,-0.8199865221977234,-0.9591429829597473,0.16958211362361908,1
104813.jpg,0.2758999764919281,0.03476211056113243,-0.03880385681986809,-0.6891171336174011,-0.7832245230674744,-0.9193606376647949,0.16903869807720184,0
102178.jpg,0.047645453363657,0.2884126603603363,-0.3775847256183624,-0.5306249856948853,-0.9661213159561157,-1.2386806011199951,0.13779036700725555,0
105183.jpg,0.8057074546813965,0.0021693427115678787,-0.2156200408935547,-0.7436813712120056,-0.8170878291130066,-0.8451828360557556,0.15676456689834595,0
101759.jpg,-0.019553424790501595,0.3261093199253082,0.313419371843338,-0.9040347933769226,-0.9548759460449219,-0.5928129553794861,0.15454913675785065,1
105436.jpg,-1.7399507761001587,-0.05653206259012222,1.7373064756393433,-0.9033833742141724,-0.6906532049179077,-0.7440053820610046,0.051458679139614105,1
104971.jpg,0.3545159697532654,0.13014854490756989,-0.1948639154434204,-0.656245768070221,-0.7880722284317017,-1.0291670560836792,0.15802954137325287,0
101196.jpg,0.5227256417274475,-0.03602321073412895,-0.2337813526391983,-0.7200796008110046,-0.7373691201210022,-0.8701984286308289,0.16305476427078247,0
106896.jpg,0.4618123173713684,-0.2029396891593933,-0.4928807020187378,-0.5865105390548706,-1.308735728263855,-0.9326774477958679,0.15607455372810364,0
105447.jpg,0.11002963781356812,0.019609559327363968,0.05285894125699997,-0.8674947023391724,-0.6786943674087524,-0.7964611649513245,0.16999350488185883,1
103628.jpg,0.2457670122385025,-0.31639575958251953,-0.6309313774108887,-0.24738343060016632,-1.0426081418991089,-1.6447466611862183,0.15665224194526672,0
102821.jpg,0.4101545810699463,-0.10812576115131378,-0.4519292414188385,-0.6906165480613708,-0.7442213892936707,-0.8896903395652771,0.15572161972522736,0
100879.jpg,0.5908802151679993,0.0057769836857914925,-0.4368778467178345,-0.8610751032829285,-0.7391271591186523,-0.9570552110671997,0.14915402233600616,0
104018.jpg,0.5088557600975037,0.23825497925281525,-0.10351990163326263,-0.7274419069290161,-0.6436158418655396,-0.9366047978401184,0.15738530457019806,1
100397.jpg,0.509944498538971,-0.15971054136753082,-0.32993313670158386,-0.6921078562736511,-0.8422128558158875,-0.9223622679710388,0.16279128193855286,0
101048.jpg,-1.1198452711105347,0.22302338480949402,1.3825608491897583,-0.9569961428642273,-0.7373473048210144,-0.7163086533546448,0.0856063961982727,1
106301.jpg,0.3959785997867584,0.08113520592451096,-0.40729963779449463,-0.7897453904151917,-0.6445925831794739,-0.9241461753845215,0.15013930201530457,0
106771.jpg,1.2079806327819824,0.05212213099002838,-0.22544227540493011,-0.6482082605361938,-0.9074371457099915,-0.9570305943489075,0.13924655318260193,0
201468.jpg,0.4023672640323639,-0.5611652135848999,-0.6384761333465576,-0.4020576477050781,-1.0391117334365845,-1.252564549446106,0.16025234758853912,0
101507.jpg,-0.019219381734728813,0.15306627750396729,-0.08371907472610474,-0.7053396105766296,-0.8422718048095703,-0.9068142175674438,0.15487560629844666,1
102422.jpg,0.17961105704307556,0.06449945271015167,-0.3183463215827942,-0.7450518012046814,-0.900076687335968,-0.9294997453689575,0.1546805053949356,0
104742.jpg,0.5418004989624023,0.012641740031540394,0.07216976583003998,-0.7043556571006775,-1.105728030204773,-0.7708161473274231,0.17632906138896942,1
206446.jpg,0.024659160524606705,-0.02692391350865364,-0.15046310424804688,-0.9029787182807922,-0.8814640045166016,-0.7717306017875671,0.16404174268245697,0
103621.jpg,0.7403557300567627,-0.045763835310935974,-0.47867822647094727,-0.5098433494567871,-0.9625404477119446,-1.12477707862854,0.14449264109134674,0
102551.jpg,0.5536442399024963,-0.27484816312789917,-0.4647590219974518,-0.4148934483528137,-0.9927442669868469,-1.3100950717926025,0.15771090984344482,0
100595.jpg,0.10326434671878815,0.017466535791754723,-0.08452776074409485,-0.8158699870109558,-0.8667169809341431,-0.724442720413208,0.16548971831798553,1
207292.jpg,0.497908353805542,0.08139125257730484,-0.43490070104599,-0.8859818577766418,-0.791907787322998,-0.7818382382392883,0.147875115275383,0
103796.jpg,0.8704137802124023,-0.1315724104642868,-0.5132882595062256,-0.6404866576194763,-0.9808428883552551,-0.9057930111885071,0.1396273374557495,0
102748.jpg,0.09692467004060745,-0.025496788322925568,0.0724545493721962,-0.9451393485069275,-0.8580061197280884,-0.5901721715927124,0.17265792191028595,0
202529.jpg,0.49108701944351196,-0.12025091797113419,-0.38280874490737915,-0.7503699064254761,-0.88799649477005,-0.7544247508049011,0.15869013965129852,0
202465.jpg,-0.20007243752479553,0.08252063393592834,0.6837927103042603,-0.7195736765861511,-0.7861936092376709,-0.8283407092094421,0.15775378048419952,2
104721.jpg,-0.4068495035171509,0.29665353894233704,0.6535559296607971,-0.6993280649185181,-0.9260517358779907,-0.8175817728042603,0.1389780193567276,1
101375.jpg,-0.5744593143463135,-0.009292799979448318,0.7273368835449219,-0.5956794023513794,-1.0268810987472534,-0.8441104888916016,0.13841970264911652,1
104802.jpg,0.8328019976615906,-0.14917801320552826,-0.6097530126571655,-0.4195506274700165,-0.8685552477836609,-1.3525222539901733,0.1356835812330246,0
203662.jpg,0.9509276151657104,-0.18130792677402496,-0.7254855632781982,-0.5943009257316589,-1.3000191450119019,-0.9325140118598938,0.12408872693777084,0
100070.jpg,0.3454885482788086,0.2414998710155487,-0.3715456426143646,-0.8041601181030273,-0.6881055235862732,-0.8652803301811218,0.14423638582229614,1
101721.jpg,0.3712075650691986,0.2693069577217102,-0.14122827351093292,-0.7615996599197388,-1.0101100206375122,-0.7177696228027344,0.1533459573984146,0
100820.jpg,-0.587857186794281,-0.006610698997974396,0.7949532270431519,-0.9261494874954224,-0.8506608009338379,-0.8352489471435547,0.1354314088821411,0
105400.jpg,0.2241348773241043,-0.19246920943260193,-0.11118648946285248,-0.4901435077190399,-1.4348570108413696,-1.069016456604004,0.176984965801239,1
201558.jpg,0.20515935122966766,0.33519092202186584,-0.006880054250359535,-0.686343789100647,-0.710826575756073,-0.9744626879692078,0.1523636430501938,0
200569.jpg,0.6791737675666809,-0.2528454065322876,-0.4572875201702118,-0.5223779082298279,-1.163914442062378,-1.0632416009902954,0.15338470041751862,0
201395.jpg,0.277873158454895,0.01195213571190834,-0.12082213908433914,-0.8155550360679626,-0.8063109517097473,-0.8406899571418762,0.1668425351381302,0
104979.jpg,0.4973200261592865,-0.22057579457759857,-0.4267725944519043,-0.800006091594696,-0.6556192636489868,-0.9524504542350769,0.15969541668891907,0
105907.jpg,0.7301283478736877,-0.053556233644485474,-0.3128509521484375,-0.7068562507629395,-1.0836302042007446,-0.8013324737548828,0.15485242009162903,0
200047.jpg,0.43762442469596863,-0.1248394101858139,-0.3839626610279083,-0.4970223903656006,-1.0353060960769653,-1.1032459735870361,0.15967966616153717,0
105733.jpg,0.5707427263259888,-0.15464234352111816,-0.49827155470848083,-0.6472792625427246,-0.9825462698936462,-0.9223096966743469,0.15149202942848206,0
105649.jpg,0.6179299354553223,-0.23330341279506683,-0.45825669169425964,-0.7074756622314453,-1.0220953226089478,-0.7993141412734985,0.15487618744373322,0
201502.jpg,0.2747373878955841,0.06808464229106903,-0.38573744893074036,-0.7059217691421509,-1.0473847389221191,-0.9142414331436157,0.15197108685970306,1
102987.jpg,0.49475720524787903,-0.2745840847492218,-0.41752374172210693,-0.7422389984130859,-0.8717686533927917,-0.8675199747085571,0.16215161979198456,0
104557.jpg,0.6994718909263611,0.08256371319293976,-0.321527898311615,-0.7720938920974731,-0.947841465473175,-0.7233074307441711,0.15064336359500885,0
106172.jpg,0.4471237361431122,0.4649770259857178,-0.18123628199100494,-0.5826132893562317,-0.7033044695854187,-1.1360208988189697,0.14189423620700836,0
206568.jpg,0.49028700590133667,-0.1396438181400299,-0.47940075397491455,-0.7172172665596008,-0.8620433211326599,-0.8788439631462097,0.15399108827114105,0
101649.jpg,0.28980106115341187,0.47189638018608093,-0.4374387264251709,-0.6727299690246582,-1.0700149536132812,-0.8908006548881531,0.12893453240394592,1
100926.jpg,-1.5570433139801025,-0.2264295071363449,2.2119405269622803,-0.4717004895210266,-0.8270308375358582,-1.2908090353012085,0.03682651370763779,2
100412.jpg,-0.7176704406738281,0.21612626314163208,0.8885155320167542,-0.6734981536865234,-0.7812700867652893,-0.9758901596069336,0.12086109817028046,0
201336.jpg,-0.1127709448337555,-0.12062941491603851,0.3926088213920593,-0.5492880344390869,-0.9959577918052673,-1.1870884895324707,0.17392291128635406,2
104685.jpg,0.3704419732093811,-0.18937093019485474,-0.22764240205287933,-0.8028466105461121,-0.8993629813194275,-0.85871422290802,0.17140702903270721,0
202916.jpg,-2.444570302963257,-0.6769806742668152,2.8029801845550537,-0.6549538969993591,-1.0251585245132446,-0.7787281274795532,0.012113459408283234,2
103217.jpg,0.5851154327392578,0.05600956082344055,-0.15204408764839172,-0.6306008100509644,-1.1790004968643188,-0.8144683241844177,0.16286028921604156,0
103593.jpg,0.33408358693122864,-0.1044028252363205,-0.04336130619049072,-0.878078281879425,-0.75637286901474,-0.8194273114204407,0.1762620508670807,0
104730.jpg,0.3146411180496216,-0.3413653075695038,-0.4376832842826843,-0.6514730453491211,-0.9607377052307129,-0.9995495080947876,0.16717040538787842,0
106219.jpg,0.6941382884979248,-0.45930245518684387,-0.030761444941163063,-0.559853732585907,-0.6757500767707825,-1.2133159637451172,0.18565531075000763,0
100969.jpg,0.3186756670475006,0.1576077938079834,-0.3181314766407013,-0.6663119196891785,-1.1830564737319946,-0.8397364616394043,0.15080247819423676,0
106400.jpg,0.7850572466850281,0.07936857640743256,-0.5069239139556885,-0.6451126337051392,-0.7021102905273438,-1.025476098060608,0.1381521373987198,0
104945.jpg,0.37348806858062744,0.1675107777118683,-0.12399116158485413,-0.7293950915336609,-0.9891518950462341,-0.7896600961685181,0.15944357216358185,0
104406.jpg,0.6277095675468445,-0.09917721152305603,-0.1630987823009491,-0.520209550857544,-1.0387672185897827,-0.9995880126953125,0.1677004098892212,0
102919.jpg,0.12567339837551117,0.06800464540719986,-0.15660634636878967,-0.7386345863342285,-0.7906652688980103,-0.9721938967704773,0.16045480966567993,0
102930.jpg,0.4859481155872345,-0.05688343197107315,-0.2998281717300415,-0.658139705657959,-0.8607097864151001,-0.9279962778091431,0.16082927584648132,0
101737.jpg,-0.022738583385944366,-0.06935416162014008,0.02104739472270012,-0.8599096536636353,-0.9888008236885071,-0.7251780033111572,0.17038558423519135,1
